record_id,url,issue
d88efc9b-cc07-4480-b4ce-be019dc005ba,https://japan.kantei.go.jp/101_kishida/statement/202409/06kaiken1.html,MISSING_SPEAKER
e92883a6-05ef-4579-81e7-8cf6af387c83,https://japan.kantei.go.jp/101_kishida/statement/202409/06kaiken2.html,MISSING_SPEAKER
21c56f6d-bc54-4902-80ba-e0e39df9a71b,https://japan.kantei.go.jp/101_kishida/statement/202409/0919kaiken.html,MISSING_SPEAKER
ad94bc83-1345-4c9c-b92b-ab83715efbc2,https://japan.kantei.go.jp/101_kishida/statement/202409/0923kankou.html,MISSING_SPEAKER
28753e8a-b1cc-4465-9c1b-0026f69ae2ac,https://japan.kantei.go.jp/101_kishida/statement/202409/0928enzetsu.html,MISSING_SPEAKER
be89793c-2d2a-43e8-b485-97b23fd03007,https://japan.kantei.go.jp/101_kishida/statement/202409/12message.html,MISSING_SPEAKER
608a9762-9715-4cb9-810a-fbcae468fde4,https://japan.kantei.go.jp/101_kishida/statement/202409/21kaiken.html,MISSING_SPEAKER
e27696f8-fe56-4d81-8c53-4847c0e6fa49,https://japan.kantei.go.jp/101_kishida/statement/202409/22speech.html,MISSING_SPEAKER
924a5ce3-8a9b-42a9-a137-4c3774f541da,https://japan.kantei.go.jp/101_kishida/statement/202409/23fmct.html,MISSING_SPEAKER
d4b1dc9d-21c6-4ce8-8c45-fed064605d2c,https://japan.kantei.go.jp/101_kishida/statement/202409/23ikenkoukan.html,MISSING_SPEAKER
05bcb012-9ec3-4fb7-b5b3-d2d3f145490d,https://japan.kantei.go.jp/101_kishida/statement/202409/23kaiken.html,MISSING_SPEAKER
6e13943c-8299-46fe-9e6d-2a2ad4a03358,https://japan.kantei.go.jp/101_kishida/statement/202410/1001danwa.html,MISSING_SPEAKER
08e1d0c9-130a-45c4-9692-a2e9712dada8,https://japan.kantei.go.jp/102_ishiba/statement/202410/01danwa.html,MISSING_SPEAKER
0e68c066-dc3c-4fb9-ba74-44ecaf022283,https://japan.kantei.go.jp/102_ishiba/statement/202410/02kaiken3.html,MISSING_SPEAKER
c322e5c8-393d-4ff7-ae9f-0d902051b609,https://japan.kantei.go.jp/102_ishiba/statement/202410/1001kaiken.html,MISSING_SPEAKER
f2d34212-c0a8-4817-b586-05072b34cf14,https://japan.kantei.go.jp/102_ishiba/statement/202410/1002kaiken.html,MISSING_SPEAKER
bfb90562-df6c-442f-b8f1-e6c26a199ada,https://japan.kantei.go.jp/102_ishiba/statement/202410/1002kaiken2.html,MISSING_SPEAKER
5cc372bb-b67b-4e4d-afe1-3777eb611ff3,https://japan.kantei.go.jp/102_ishiba/statement/202410/1004shoshinhyomei.html,MISSING_SPEAKER
a3782e34-a241-4207-9720-43dde1f4937a,https://japan.kantei.go.jp/102_ishiba/statement/202410/1009kaiken.html,MISSING_SPEAKER
21800757-8c25-4899-a22f-232094cda2b0,https://japan.kantei.go.jp/102_ishiba/statement/202410/1011message.html,MISSING_SPEAKER
c39c48f6-c607-4c14-b14b-7a7c61f8abc3,https://japan.kantei.go.jp/102_ishiba/statement/202410/1011naigai.html,MISSING_SPEAKER
40460292-8513-4292-976f-7885cd5c2a35,https://japan.kantei.go.jp/102_ishiba/statement/202410/1016message01.html,MISSING_SPEAKER
fd9425c3-2fe0-4114-b83e-27bd91b8748a,https://japan.kantei.go.jp/102_ishiba/statement/202410/1024message.html,MISSING_SPEAKER
2ce517df-bb78-4abd-934b-e98c3eb74262,https://japan.kantei.go.jp/102_ishiba/statement/202410/10contribution.html,MISSING_SPEAKER
a4ce5688-8c94-4619-9493-7440434c1e8e,https://japan.kantei.go.jp/102_ishiba/statement/202410/23message.html,MISSING_SPEAKER
f1722166-6836-42b8-8d97-5377e5e8ff20,https://japan.kantei.go.jp/102_ishiba/statement/202410/29message2.html,MISSING_SPEAKER
4955e658-07db-4b8a-80a0-577368b6f79b,https://japan.kantei.go.jp/102_ishiba/statement/202410/31message2.html,MISSING_SPEAKER
c2dbdc8b-38a6-4032-bde7-43f48b2118c9,https://japan.kantei.go.jp/102_ishiba/statement/index.html,MISSING_SPEAKER
2f6400b7-f53f-4748-b72c-1469a6801646,https://japan.kantei.go.jp/102_ishiba/statement/202411/01kaiken.html,MISSING_SPEAKER
76c6a9af-7971-44b6-8626-9407c77d1cce,https://japan.kantei.go.jp/102_ishiba/statement/202411/06kaiken.html,MISSING_SPEAKER
b25ca3bc-a63d-46eb-ad85-51c2cb573b57,https://japan.kantei.go.jp/102_ishiba/statement/202411/07bura.html,MISSING_SPEAKER
543bae31-5a77-41d8-8528-a0c6d2628ac0,https://japan.kantei.go.jp/103/statement/202411/11danwa_00001.html,MISSING_SPEAKER
de9ac0e0-a92f-43d1-aff7-f79de44edf2d,https://japan.kantei.go.jp/103/statement/202411/11kaiken.html,MISSING_SPEAKER
087d739d-bacf-4c94-9763-58177e929889,https://japan.kantei.go.jp/103/statement/202411/11message2.html,MISSING_SPEAKER
352f04c2-13d9-4173-b197-0c7dc4a9d411,https://japan.kantei.go.jp/103/statement/202411/14contribution_00007.html,MISSING_SPEAKER
46b0f1a0-7470-4380-945d-3f921502bfe8,https://japan.kantei.go.jp/103/statement/202411/14kaiken_00001.html,MISSING_SPEAKER
70f41560-75da-4ac0-b6bf-517463d866de,https://japan.kantei.go.jp/103/statement/202411/15kaiken.html,MISSING_SPEAKER
349b4826-7bc5-4885-a3b4-e64d2c024791,https://japan.kantei.go.jp/103/statement/202411/15kinwa_00001.html,MISSING_SPEAKER
7f2a84ff-7805-4b32-8ca8-0b11717ab811,https://japan.kantei.go.jp/103/statement/202411/16fujidialogue_00008.html,MISSING_SPEAKER
3823af6e-c374-4b92-9dd7-a16522319fec,https://japan.kantei.go.jp/103/statement/202411/16kaiken.html,MISSING_SPEAKER
a7278133-88c6-4e17-96be-1430a19de3d3,https://japan.kantei.go.jp/103/statement/202411/17contribution_00001.html,MISSING_SPEAKER
7d15a519-eb0c-4757-ba11-400310d49d1f,https://japan.kantei.go.jp/103/statement/202411/17kondan.html,MISSING_SPEAKER
22c46be0-4d4f-4611-9fde-2e94c26b7136,https://japan.kantei.go.jp/103/statement/202411/19aisatsu.html,MISSING_SPEAKER
64166f73-ed7d-4f2f-9540-832ffe5d077e,https://japan.kantei.go.jp/103/statement/202411/19naigai.html,MISSING_SPEAKER
d9740b02-5e77-43c1-98ad-14e0a9e460c2,https://japan.kantei.go.jp/103/statement/202411/22bura.html,MISSING_SPEAKER
c9b92ff2-849a-4751-9ecc-d696df021a6a,https://japan.kantei.go.jp/103/statement/202411/22message.html,MISSING_SPEAKER
d045f883-9cad-4571-b3b6-e867bdf2e4a6,https://japan.kantei.go.jp/103/statement/202411/29shoshinhyomei.html,MISSING_SPEAKER
b97f74fe-b3b5-4bfc-b599-1e6e46f3625e,https://japan.kantei.go.jp/103/statement/202412/01message.html,MISSING_SPEAKER
5085263d-5083-409b-9496-f7dbc1e2cc9d,https://japan.kantei.go.jp/103/statement/202412/05message.html,MISSING_SPEAKER
14e96d08-ee51-45ef-877b-5b6aeb7be737,https://japan.kantei.go.jp/103/statement/202412/1219kaiken.html,MISSING_SPEAKER
15b78977-aa38-432b-ab81-b405b4a0215b,https://japan.kantei.go.jp/103/statement/202412/1224kaiken.html,MISSING_SPEAKER
985927d7-3bab-41b1-bb0f-397759fa5911,https://japan.kantei.go.jp/103/statement/202412/1227kaiken.html,MISSING_SPEAKER
83d40715-25db-4f96-a8d8-dad70bfb0afe,https://japan.kantei.go.jp/103/statement/202412/14kaiken.html,MISSING_SPEAKER
2ff4ee96-5225-4e42-8dea-30aa736e1fb6,https://japan.kantei.go.jp/103/statement/202412/17kaiken.html,MISSING_SPEAKER
31738061-8359-4f72-adbc-d4df6a0ac942,https://japan.kantei.go.jp/103/statement/202412/30danwa.html,MISSING_SPEAKER
f6fe5dfd-5e70-4ad8-8170-37ea23b1607c,https://japan.kantei.go.jp/103/statement/202501/0101nentou.html,MISSING_SPEAKER
8798f590-aeeb-4f22-b7a5-a511b259caac,https://japan.kantei.go.jp/103/statement/202501/0109contribution_malaysia.html,MISSING_SPEAKER
cde3de43-67fd-4201-9efd-9b62b4339eb2,https://japan.kantei.go.jp/103/statement/202501/06kaiken.html,MISSING_SPEAKER
8f04b73e-7866-4b1c-bbca-7953fb6212c9,https://japan.kantei.go.jp/103/statement/202501/06messag2.html,MISSING_SPEAKER
fe42ef5b-f9f2-4b2d-a543-d0f0ae7e4393,https://japan.kantei.go.jp/103/statement/202501/07message.html,MISSING_SPEAKER
ed0f1263-7d71-4849-8dbb-66339f364aff,https://japan.kantei.go.jp/103/statement/202501/09kaiken.html,MISSING_SPEAKER
6e3a0141-36c9-4f89-aa2f-e6c366a7c0dd,https://japan.kantei.go.jp/103/statement/202501/09message.html,MISSING_SPEAKER
3f9695f3-f15b-4f1e-9f8f-1b104511d117,https://japan.kantei.go.jp/103/statement/202501/10contribution_indonesia.html,MISSING_SPEAKER
0a5ee092-1831-498b-aaad-1b4b059bb473,https://japan.kantei.go.jp/103/statement/202501/10kyoudou_happyou.html,MISSING_SPEAKER
08a7f927-4c94-4859-94f5-8548135154c5,https://japan.kantei.go.jp/103/statement/202501/11kaiken.html,MISSING_SPEAKER
74393045-f431-48ea-9fd9-d1587b9bb014,https://japan.kantei.go.jp/103/statement/202501/11kyoudou_happyou.html,MISSING_SPEAKER
404ce0a3-f24d-4255-a2b9-5b34de4bc50c,https://japan.kantei.go.jp/103/statement/202501/13kaiken.html,MISSING_SPEAKER
a9317f6a-3f98-4298-8ad1-8fdfc87a588c,https://japan.kantei.go.jp/103/statement/202501/17kaiken.html,MISSING_SPEAKER
60441124-365d-428c-bd43-fe9be58c2d71,https://japan.kantei.go.jp/103/statement/202501/19kaiken.html,MISSING_SPEAKER
bba2ca09-d9e9-4a0a-a7a8-e494d13f7a85,https://japan.kantei.go.jp/103/statement/202501/21kaiken.html,MISSING_SPEAKER
6449127e-29c5-43f8-9236-77d8de29c020,https://japan.kantei.go.jp/103/statement/202501/21kaiken02.html,MISSING_SPEAKER
a2f1a20a-577d-4097-9da7-ed947d79fd70,https://japan.kantei.go.jp/103/statement/202501/24shiseihoshin.html,MISSING_SPEAKER
70a18872-7d51-43cd-a7b4-bae500f8b6f3,https://japan.kantei.go.jp/103/statement/202501/28shukuji.html,MISSING_SPEAKER
c0a612f9-be16-4e2f-bd33-b5bcd8441610,https://japan.kantei.go.jp/103/statement/202501/31message.html,MISSING_SPEAKER
c4cf70bc-5a8a-46c7-a921-823eccd91f95,https://japan.kantei.go.jp/103/statement/202502/06kaiken.html,MISSING_SPEAKER
dff4741c-d10b-48b3-848c-c982a4d17ba1,https://japan.kantei.go.jp/103/statement/202502/07kyodo_kaiken.html,MISSING_SPEAKER
a41733b3-8515-4cca-bba9-6d6b5cd3e701,https://japan.kantei.go.jp/103/statement/202502/07message.html,MISSING_SPEAKER
4a4d0ecb-8124-4f29-934c-ec1835bc5681,https://japan.kantei.go.jp/103/statement/202502/11message.html,MISSING_SPEAKER
30b9ce4e-875f-41fe-917e-64520cf27ce9,https://japan.kantei.go.jp/103/statement/202502/24kaiken.html,MISSING_SPEAKER
34f832e7-8772-4cb0-b993-123d57a70422,https://japan.kantei.go.jp/103/statement/202502/25kaiken.html,MISSING_SPEAKER
6051e7f6-6d12-4904-943b-93ab5c180827,https://japan.kantei.go.jp/103/statement/202503/0307kaiken.html,MISSING_SPEAKER
d789e3dd-1033-4045-b4dc-677ce7e268f8,https://japan.kantei.go.jp/103/statement/202503/04kaiken.html,MISSING_SPEAKER
74c97f1f-0eea-409e-a173-467be8310619,https://japan.kantei.go.jp/103/statement/202503/04message2.html,MISSING_SPEAKER
1e82ef04-5d05-444a-86a6-da5726a3b49e,https://japan.kantei.go.jp/103/statement/202503/04message3.html,MISSING_SPEAKER
5ade5977-d0db-4b24-a243-6e9fc3502ec4,https://japan.kantei.go.jp/103/statement/202503/07kyoudou_happyou.html,MISSING_SPEAKER
e6fb51b0-ac36-42cb-9288-4b3fe7d71871,https://japan.kantei.go.jp/103/statement/202503/08message.html,MISSING_SPEAKER
0611efeb-9f11-4550-8a69-a29bfb714f18,https://japan.kantei.go.jp/103/statement/202503/11kaiken.html,MISSING_SPEAKER
9eb7f511-ab3d-462c-9397-e02816e2bb87,https://japan.kantei.go.jp/103/statement/202503/11tsuito.html,MISSING_SPEAKER
02e1932a-8b9c-48cf-bffb-b73bcf474cb7,https://japan.kantei.go.jp/103/statement/202503/15kaiken.html,MISSING_SPEAKER
5e4f9362-6739-4dfb-832e-faa603e133cb,https://japan.kantei.go.jp/103/statement/202503/17message.html,MISSING_SPEAKER
9b8779b7-5a7d-465d-aa48-1217fe380d7f,https://japan.kantei.go.jp/103/statement/202503/20message.html,MISSING_SPEAKER
cf7eca5e-d50f-47d6-b47e-1c27cca8e3fb,https://japan.kantei.go.jp/103/statement/202503/22kunji.html,MISSING_SPEAKER
d3cbf752-34a2-4203-8033-63cf9deeaefb,https://japan.kantei.go.jp/103/statement/202503/26kyoudou_happyou.html,MISSING_SPEAKER
69e52b0b-3eb4-4d98-92b5-5dc0ad28d552,https://japan.kantei.go.jp/103/statement/202503/29kaiken.html,MISSING_SPEAKER
059efa0a-4274-4b43-89b3-c0ec4f8a54d3,https://japan.kantei.go.jp/103/statement/202503/29tsuitounokotoba.html,MISSING_SPEAKER
86c2aa71-a7a8-4245-9f0c-daf5ca0ad470,https://japan.kantei.go.jp/103/statement/202503/31kaiken.html,MISSING_SPEAKER
e71dd580-a76c-459a-8252-2be5c1352e98,https://japan.kantei.go.jp/103/statement/202504/01kaiken.html,MISSING_SPEAKER
afead77d-03a6-4b23-aeb5-45eeb1f83a68,https://japan.kantei.go.jp/103/statement/202504/0403kaiken.html,MISSING_SPEAKER
95fd8adb-b7e7-447b-ad88-ba63497ce7fa,https://japan.kantei.go.jp/103/statement/202504/0405kaiken.html,MISSING_SPEAKER
c40245ed-cb9b-4a28-8910-3b43af0df2aa,https://japan.kantei.go.jp/103/statement/202504/0415message.html,MISSING_SPEAKER
e4ee952a-66f8-4e66-8090-fbe6afc674b9,https://japan.kantei.go.jp/103/statement/202504/0417kaiken.html,MISSING_SPEAKER
f9ad91be-c702-41e5-8f28-02c9f76d418c,https://japan.kantei.go.jp/103/statement/202504/09kyoudou_happyou.html,MISSING_SPEAKER
d89fb48f-59be-4080-92b7-e7a25ff334cf,https://japan.kantei.go.jp/103/statement/202504/12aisatu.html,MISSING_SPEAKER
5005e274-5d59-46de-9af6-58bd1b284777,https://japan.kantei.go.jp/103/statement/202504/13kaiken.html,MISSING_SPEAKER
a3e799d0-715c-440c-aca2-fd8ee8e4dd25,https://japan.kantei.go.jp/103/statement/202504/18kaiken.html,MISSING_SPEAKER
a6e7e7e8-a0db-4e31-8d0c-7ab73e5c6d0b,https://japan.kantei.go.jp/103/statement/202504/22kaiken.html,MISSING_SPEAKER
53c6553c-f326-416f-b021-f43dab9bdd5d,https://japan.kantei.go.jp/103/statement/202504/27message.html,MISSING_SPEAKER
f930de51-566d-4be2-a846-5ba89d42c638,https://japan.kantei.go.jp/103/statement/202504/28forum.html,MISSING_SPEAKER
1d993b6b-c6f9-4184-aa16-37485ffb0f0b,https://japan.kantei.go.jp/103/statement/202504/28kyoudou_happyou.html,MISSING_SPEAKER
349be25a-1904-4101-9010-1e26f82c781b,https://japan.kantei.go.jp/103/statement/202504/29kyoudou_happyou.html,MISSING_SPEAKER
a97bcf07-c9b3-41a3-9f00-02aa743bd5ec,https://japan.kantei.go.jp/103/statement/202504/29message.html,MISSING_SPEAKER
a552d405-b487-4fab-8fba-212c8acc6f6e,https://japan.kantei.go.jp/103/statement/202504/30kaiken.html,MISSING_SPEAKER
63e6b036-ff04-4945-bcde-944987e67432,https://japan.kantei.go.jp/103/statement/202505/02kaiken.html,MISSING_SPEAKER
655d0b94-8db7-470b-b16a-c3dc0d10d234,https://japan.kantei.go.jp/103/statement/202505/03kaiken.html,MISSING_SPEAKER
b64a96eb-6eb8-411f-a58a-1c385815b66a,https://japan.kantei.go.jp/103/statement/202505/03message.html,MISSING_SPEAKER
dd06ed44-b89a-4b4b-8057-b361ee400f21,https://japan.kantei.go.jp/103/statement/202505/0521kaiken.html,MISSING_SPEAKER
2852f806-8f29-45c4-8bae-7486969b0b1a,https://japan.kantei.go.jp/103/statement/202505/10message2.html,MISSING_SPEAKER
a01f273f-5323-461c-83b1-accec2cd6bf9,https://japan.kantei.go.jp/103/statement/202505/19kyoudou_happyou.html,MISSING_SPEAKER
a0cce378-488b-424b-9028-439bb62bdb64,https://japan.kantei.go.jp/103/statement/202505/23kaiken.html,MISSING_SPEAKER
75c16c68-5e8f-436b-a105-e13732cf074e,https://japan.kantei.go.jp/103/statement/202505/26kaiken.html,MISSING_SPEAKER
3a8f9142-72fe-46ef-b8f4-060ccf7e335b,https://japan.kantei.go.jp/103/statement/202505/29kaiken.html,MISSING_SPEAKER
c4da52a3-6509-4aa2-b835-56e88a2c13cb,https://japan.kantei.go.jp/103/statement/202505/30kyoudou_happyou.html,MISSING_SPEAKER
ec31fa59-ed83-447a-b7b1-0d2912d37916,https://japan.kantei.go.jp/103/statement/202506/04kaiken.html,MISSING_SPEAKER
c7547e70-27b3-4a87-90d6-e29940661995,https://japan.kantei.go.jp/103/statement/202506/0613kaiken.html,MISSING_SPEAKER
4c3d6520-8d78-4a5c-96b0-040ed228b1d6,https://japan.kantei.go.jp/103/statement/202506/0616kaiken.html,MISSING_SPEAKER
d3325bca-dfc7-404f-a2fc-917408d5c235,https://japan.kantei.go.jp/103/statement/202506/0617naigai.html,MISSING_SPEAKER
18091aeb-268f-4ab6-b2b9-dcaa3475701b,https://japan.kantei.go.jp/103/statement/202506/09kaiken.html,MISSING_SPEAKER
21fdfc0a-a04a-4e22-98ea-5bdcd1a9ae33,https://japan.kantei.go.jp/103/statement/202506/10kyoudou_happyou.html,MISSING_SPEAKER
f9314e35-2594-4b1c-8f0e-d284d1a2864d,https://japan.kantei.go.jp/103/statement/202506/11kyoudou_happyou.html,MISSING_SPEAKER
22d6d56f-919c-4e6a-b9ad-86a71e9b6290,https://japan.kantei.go.jp/103/statement/202506/12kaiken.html,MISSING_SPEAKER
051cbe23-0875-484c-99dc-ac18c6dab449,https://japan.kantei.go.jp/103/statement/202506/15kaiken.html,MISSING_SPEAKER
c3539371-aa01-41b7-a3dc-a71fe73b505e,https://japan.kantei.go.jp/103/statement/202506/16message.html,MISSING_SPEAKER
475b5f92-752d-40e0-8cc0-961865a852b5,https://japan.kantei.go.jp/103/statement/202506/19kaiken.html,MISSING_SPEAKER
557d24b7-35e6-460e-b582-2dca336236bc,https://japan.kantei.go.jp/103/statement/202506/19message.html,MISSING_SPEAKER
96ee2648-44b1-4d82-aa0e-f5b8d961f0d0,https://japan.kantei.go.jp/103/statement/202506/23kaiken.html,MISSING_SPEAKER
55183bc1-42dc-48c1-82c3-12e9bbff30b8,https://japan.kantei.go.jp/103/statement/202506/23okinawa.html,MISSING_SPEAKER
38ffddf1-6aca-48c5-9c21-8192e1b182c1,https://japan.kantei.go.jp/103/statement/202506/23pm_kaiken.html,MISSING_SPEAKER
00bedeb6-ab7a-4fc5-88cb-fdc20c76d74c,https://japan.kantei.go.jp/103/statement/202506/30kunji.html,MISSING_SPEAKER
61f5ecae-0c4e-4d98-90b2-6f4fdbcca7dd,https://japan.kantei.go.jp/103/statement/202507/02kaiken.html,MISSING_SPEAKER
e35e4017-ef38-4616-88f5-3172c5a545a8,https://japan.kantei.go.jp/103/statement/202507/03aisatu.html,MISSING_SPEAKER
a4ddcc29-bc12-4d36-9783-45db2831f12b,https://japan.kantei.go.jp/103/statement/202507/08kaiken.html,MISSING_SPEAKER
534fd4b4-25fb-460a-8ba0-b877dc430b3f,https://japan.kantei.go.jp/103/statement/202507/10message.html,MISSING_SPEAKER
036971b5-98c2-47c9-acf0-f0579dd031d1,https://japan.kantei.go.jp/103/statement/202507/18kaiken.html,MISSING_SPEAKER
0752867b-3c4f-4b44-bde5-307ea1c06e8a,https://japan.kantei.go.jp/103/statement/202507/23bura2.html,MISSING_SPEAKER
ceb7eabb-796e-43ae-b662-88e78e693af8,https://japan.kantei.go.jp/103/statement/202507/23kyoudou_happyou.html,MISSING_SPEAKER
0daafd1d-43b0-4e92-932e-10c086a6318d,https://japan.kantei.go.jp/103/statement/202507/24bura.html,MISSING_SPEAKER
1b28921a-106e-48fa-b35e-d3a9962945a1,https://japan.kantei.go.jp/103/statement/202507/30kaiken2.html,MISSING_SPEAKER
1d841bb4-cb4b-404f-9629-a618eec2e229,https://japan.kantei.go.jp/103/statement/202508/01message.html,MISSING_SPEAKER
fbf1d707-5ea3-4416-be29-5114ff4d7e0f,https://japan.kantei.go.jp/103/statement/202508/04kyoudou_happyou.html,MISSING_SPEAKER
1d9d3edb-f81d-4a5b-83da-0ceb5bbb391f,https://japan.kantei.go.jp/103/statement/202508/06hiroshima.html,MISSING_SPEAKER
28fd354d-e9ac-466c-9cd3-641d03dd2a14,https://japan.kantei.go.jp/103/statement/202508/06kaiken.html,MISSING_SPEAKER
2162c868-5012-4564-9037-48be0aa7423a,https://japan.kantei.go.jp/103/statement/202508/07kaiken.html,MISSING_SPEAKER
fe0381ba-2e12-4025-ae02-47426b1838e0,https://japan.kantei.go.jp/103/statement/202508/0801bura.html,MISSING_SPEAKER
8f8dfc93-4fd6-4163-8cfd-931817ea07eb,https://japan.kantei.go.jp/103/statement/202508/0823kunji.html,MISSING_SPEAKER
377c2dcf-b828-4d8a-a690-c83a542d5a1d,https://japan.kantei.go.jp/103/statement/202508/08kaiken.html,MISSING_SPEAKER
8b4e9808-abd9-4784-8318-80932ad0ee39,https://japan.kantei.go.jp/103/statement/202508/08kyoudou_happyou.html,MISSING_SPEAKER
7fd99e11-4df8-4800-aead-f0ad8e2bed94,https://japan.kantei.go.jp/103/statement/202508/09kaiken.html,MISSING_SPEAKER
b2c1acb8-18db-46a5-8503-46ed60595ec6,https://japan.kantei.go.jp/103/statement/202508/09nagasaki.html,MISSING_SPEAKER
9dd322b9-c51d-4409-9e34-812997e1fcf4,https://japan.kantei.go.jp/103/statement/202508/16india.html,MISSING_SPEAKER
7532812d-e35f-427f-8864-dc864282cbf2,https://japan.kantei.go.jp/103/statement/202508/16pakistan.html,MISSING_SPEAKER
f8d26d6c-b43d-408c-a988-c6b4d83be6eb,https://japan.kantei.go.jp/103/statement/202508/18kaiken.html,MISSING_SPEAKER
96d8cc70-08d3-4035-999a-ef1d2c099f36,https://japan.kantei.go.jp/103/statement/202508/19kaiken.html,MISSING_SPEAKER
ede0845c-3136-4e47-b05d-62b99fd3eed9,https://japan.kantei.go.jp/103/statement/202508/20aisatu.html,MISSING_SPEAKER
31eb76a0-b6b9-4852-97e5-a8c85f922c43,https://japan.kantei.go.jp/103/statement/202508/20kaikaishiki.html,MISSING_SPEAKER
0a0dd346-10ac-4d9b-9624-b4aebe3125e1,https://japan.kantei.go.jp/103/statement/202508/20speech.html,MISSING_SPEAKER
6bcb614d-d71f-44b5-a36c-9ec08e8b9814,https://japan.kantei.go.jp/103/statement/202508/21aisatsu02.html,MISSING_SPEAKER
adf2a8ec-6bc9-477e-96e6-a0b9f7515e37,https://japan.kantei.go.jp/103/statement/202508/22heikaishiki.html,MISSING_SPEAKER
0832ddeb-be90-4898-9af1-02c7f61a28ac,https://japan.kantei.go.jp/103/statement/202508/22kaiken.html,MISSING_SPEAKER
e2ec87d1-17bd-494a-a034-70cd15ac46f2,https://japan.kantei.go.jp/103/statement/202508/23kyoudou_happyou.html,MISSING_SPEAKER
fccd73f9-0b6c-4c2f-8c9b-7ec467c8dd88,https://japan.kantei.go.jp/103/statement/202509/05kishahappyou.html,MISSING_SPEAKER
e76a9aa2-2283-4cb1-80cd-c0789fb35363,https://japan.kantei.go.jp/103/statement/202509/07kaiken.html,MISSING_SPEAKER
102efe65-b32d-40a5-a379-1f5cc2ce3076,https://japan.kantei.go.jp/103/statement/202509/11kyoudou_happyou.html,MISSING_SPEAKER
0a1f23c8-ec00-4938-ab80-24ae4a55ebe6,https://japan.kantei.go.jp/103/statement/202509/17bura.html,MISSING_SPEAKER
4a9708da-8a10-401f-88f1-70df3330c59a,https://japan.kantei.go.jp/103/statement/202509/23enzetsu.html,MISSING_SPEAKER
11526487-e5d8-4ef1-9a19-0a15bd504dbe,https://japan.kantei.go.jp/103/statement/202509/23kaiken.html,MISSING_SPEAKER
1f8128d2-236b-4739-adbd-9b2e828cd09a,https://japan.kantei.go.jp/103/statement/202509/24naigai_00001.html,MISSING_SPEAKER
340f8b20-2c8d-4895-947d-83cb3f027fc5,https://japan.kantei.go.jp/103/statement/202509/25message2.html,MISSING_SPEAKER
81bea2ce-5f30-4a82-83b3-2664ad71b070,https://japan.kantei.go.jp/103/statement/202509/29kyoudou_happyou.html,MISSING_SPEAKER
a937c1d4-31f9-42bd-8aff-723b3e29580d,https://japan.kantei.go.jp/103/statement/202509/30kaiken2.html,MISSING_SPEAKER
cc3bc937-59a2-441c-af6d-15ef63c23407,https://japan.kantei.go.jp/103/statement/202510/01message.html,MISSING_SPEAKER
4bbd949b-46dd-4760-b120-96c7a630e015,https://japan.kantei.go.jp/103/statement/202510/06comment.html,MISSING_SPEAKER
78544dbb-fb75-4f66-95c4-cc4a667dff13,https://japan.kantei.go.jp/103/statement/202510/06message.html,MISSING_SPEAKER
994b0db7-ffb4-4534-981e-050d233c9394,https://japan.kantei.go.jp/103/statement/202510/08comment.html,MISSING_SPEAKER
ec8cf503-b4b1-4bfa-985b-eb53b2a377dc,https://japan.kantei.go.jp/103/statement/202510/08message.html,MISSING_SPEAKER
117f29c3-46fa-43c3-8941-f59776163069,https://japan.kantei.go.jp/103/statement/202510/10kaiken.html,MISSING_SPEAKER
f63a1fbb-0a0f-4df7-aa01-81ed70b7d9bf,https://japan.kantei.go.jp/103/statement/202510/13aisatsu.html,MISSING_SPEAKER
a1566a57-41c0-41d4-8708-eccee9fd5d4a,https://japan.kantei.go.jp/103/statement/202510/21danwa.html,MISSING_SPEAKER
6bad1f5e-0d50-4f62-a10f-489bd31cdb3f,https://japan.kantei.go.jp/104/statement/202510/21kaiken.html,MISSING_SPEAKER
1aaff60b-4f04-4517-926b-c4b3d3fe5b98,https://japan.kantei.go.jp/104/statement/202510/22bura1.html,MISSING_SPEAKER
94c7f7ed-a797-445a-9c3c-14474abe8e22,https://japan.kantei.go.jp/104/statement/202510/22bura2.html,MISSING_SPEAKER
416e117a-e257-4e2d-a45b-fc60f0300a6a,https://japan.kantei.go.jp/104/statement/202510/24shoshinhyomei.html,MISSING_SPEAKER
11d5af79-cb4e-430e-afd8-a6bbff1898fd,https://japan.kantei.go.jp/104/statement/202510/25kaiken_00002.html,MISSING_SPEAKER
e48d837c-a2e1-4e45-a941-ba666c21304f,https://japan.kantei.go.jp/104/statement/202510/25message.html,MISSING_SPEAKER
e5bb83a7-8a07-4425-a048-bbf0b73eb3e0,https://japan.kantei.go.jp/104/statement/202510/26kaiken.html,MISSING_SPEAKER
1d785277-8838-4307-8dce-208eb97a910a,https://japan.kantei.go.jp/104/statement/202510/26message_00001.html,MISSING_SPEAKER
364ce2db-a0b9-4dd3-8c73-ab87b250fd28,https://japan.kantei.go.jp/104/statement/202510/28kaiken.html,MISSING_SPEAKER
aa35c2ea-ec37-42f8-aa35-cd9c7ca34c31,https://japan.kantei.go.jp/104/statement/202510/30kaiken.html,MISSING_SPEAKER
582c6567-714a-4ff6-a725-e6ca9db6846e,https://japan.kantei.go.jp/104/statement/202510/30kaiken2.html,MISSING_SPEAKER
642470f2-ca60-49b7-beed-f34ecca2f453,https://japan.kantei.go.jp/104/statement/202510/31kaiken.html,MISSING_SPEAKER
